VehCat;TrafficSit;Technology;SizeClasse;EmConcept;Component;EFA;V
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;electricity;not specified;PC-PHEV;PM;0.003888;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005184;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.007344;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.017280;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001674;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002511;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.003348;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.004743;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.011160;18.3
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;CO;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;CO;0.743750;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;1.168750;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;2.550000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;CO;1.062500;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;147.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;273.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;420.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;546.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;FC;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;FC;46.462500;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;86.287500;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;132.750000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;FC;146.025000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;HC;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;HC;0.036750;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.052500;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.136500;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.042000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;NOx;0.280000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.320000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;1.200000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;NOx;2.400000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;NO2;0.048125;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.048125;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.110000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.481250;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;PM;0.003600;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;PM;0.005400;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.007200;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.010200;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.024000;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-BEV;PM2_5;0.002325;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.003488;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.004650;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.006587;8.7
PASSENGER_CAR;URB/Trunk-Nat./50/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.015500;8.7
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;CO;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;CO;0.217000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO;0.341000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO;0.744000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;CO;0.310000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;CO2_TOTAL;47.250000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;87.750000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;135.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;175.500000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;FC;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;FC;14.945000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;FC;27.755000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;FC;42.700000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;FC;46.970000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;HC;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;HC;0.011900;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;HC;0.017000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;HC;0.044200;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;HC;0.013600;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;NOx;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;NOx;0.091000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.104000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NOx;0.390000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;NOx;0.780000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;NO2;0.000000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;NO2;0.015750;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.015750;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;NO2;0.036000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;NO2;0.157500;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;PM;0.001140;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;PM;0.001710;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM;0.002280;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM;0.003230;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;PM;0.007600;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-BEV;PM2_5;0.000750;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;electricity;not specified;PC-PHEV;PM2_5;0.001125;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001500;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002125;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Freeflow;diesel;not specified;PC-D-Euro-3;PM2_5;0.005000;65.3
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;CO;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;CO;0.283500;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO;0.445500;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO;0.972000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;CO;0.405000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;CO2_TOTAL;61.425000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;114.075000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;175.500000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;228.150000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;FC;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;FC;19.425000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;FC;36.075000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;FC;55.500000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;FC;61.050000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;HC;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;HC;0.015400;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;HC;0.022000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;HC;0.057200;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;HC;0.017600;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;NOx;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;NOx;0.118300;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.135200;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;NOx;0.507000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;NOx;1.014000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;NO2;0.000000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;NO2;0.020300;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.020300;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;NO2;0.046400;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;NO2;0.203000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;PM;0.001500;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;PM;0.002250;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM;0.003000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM;0.004250;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;PM;0.010000;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-BEV;PM2_5;0.000960;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;electricity;not specified;PC-PHEV;PM2_5;0.001440;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.001920;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.002720;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Heavy;diesel;not specified;PC-D-Euro-3;PM2_5;0.006400;45.0
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;CO;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;CO;0.392000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO;0.616000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO;1.344000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;CO;0.560000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;CO2_TOTAL;85.050000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;157.950000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;243.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;315.900000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;FC;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;FC;26.880000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;FC;49.920000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;FC;76.800000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;FC;84.480000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;HC;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;HC;0.021350;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;HC;0.030500;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;HC;0.079300;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;HC;0.024400;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;NOx;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;NOx;0.163800;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.187200;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;NOx;0.702000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;NOx;1.404000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;NO2;0.000000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;NO2;0.028350;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.028350;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;NO2;0.064800;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;NO2;0.283500;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;PM;0.002070;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;PM;0.003105;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM;0.004140;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM;0.005865;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;PM;0.013800;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-BEV;PM2_5;0.001350;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;electricity;not specified;PC-PHEV;PM2_5;0.002025;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.002700;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.003825;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/Satur.;diesel;not specified;PC-D-Euro-3;PM2_5;0.009000;25.5
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;CO;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;CO;0.542500;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO;0.852500;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO;1.860000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;CO;0.775000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;CO2_TOTAL;118.125000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;219.375000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;337.500000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;438.750000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;FC;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;FC;37.345000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;FC;69.355000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;FC;106.700000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;FC;117.370000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;HC;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;HC;0.029750;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;HC;0.042500;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;HC;0.110500;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;HC;0.034000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;NOx;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;NOx;0.227500;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.260000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;NOx;0.975000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;NOx;1.950000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;NO2;0.000000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;NO2;0.039200;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.039200;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;NO2;0.089600;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;NO2;0.392000;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;PM;0.002880;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;PM;0.004320;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM;0.005760;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM;0.008160;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;PM;0.019200;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-BEV;PM2_5;0.001860;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;electricity;not specified;PC-PHEV;PM2_5;0.002790;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.003720;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.005270;12.0
PASSENGER_CAR;URB/Trunk-Nat./70/St+Go;diesel;not specified;PC-D-Euro-3;PM2_5;0.012400;12.0
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;CO;1.8;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;CO2_TOTAL;750.0;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;FC;237.0;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;HC;0.18;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;NOx;6.5;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;NO2;1.3;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;PM;0.12;47.1
URBAN_BUS;URB/Distr/50/Freeflow;diesel;not specified;UBus-d-EU3;PM2_5;0.08;47.1
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;CO;2.5;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;CO2_TOTAL;950.0;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;FC;300.0;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;HC;0.25;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;NOx;8.5;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;NO2;1.7;32.5
URBAN_BUS;URB/Distr/50/Heavy;diesel;not specified;UBus-d-EU3;PM;0.16;32.5
