VehCat;AmbientCondPattern;Technology;SizeClasse;EmConcept;Component;EFA
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;34.747380
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;57.912300
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;81.077220
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;FC;3.676600
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;11.029800
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;18.383000
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;FC;22.059600
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;HC;0.043254
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.097321
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.281151
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.108135
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;NOx;0.028836
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.064881
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.216270
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.432540
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;NO2;0.005046
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.010093
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.020186
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.088312
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;PM;0.000360
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000991
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001532
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004505
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,9-10h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000240
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000661
PASSENGER_CAR;0-10C,9-10h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.001022
PASSENGER_CAR;0-10C,9-10h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.003005
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;CO;0.441000
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.102500
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.646000
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.323000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.676000
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;26.028000
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;43.380000
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;60.732000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;FC;2.754000
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.262000
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.770000
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;FC;16.524000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;HC;0.032400
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.072900
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.210600
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.081000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;NOx;0.021600
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.048600
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.162000
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.324000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003780
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007560
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.015120
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.066150
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;PM;0.000270
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000743
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001148
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003375
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,10-11h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000180
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000495
PASSENGER_CAR;0-10C,10-11h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000765
PASSENGER_CAR;0-10C,10-11h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002250
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;CO;0.595360
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.488400
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.572160
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.786080
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.712600
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;35.137800
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;58.563000
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;81.988200
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;FC;3.717900
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;11.153700
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;18.589500
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;FC;22.307400
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;HC;0.043740
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.098415
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.284310
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.109350
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;NOx;0.029160
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.065610
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.218700
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.437400
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;NO2;0.005103
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.010206
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.020412
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.089302
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;PM;0.000365
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.001003
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001550
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004557
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,10-11h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000243
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000668
PASSENGER_CAR;0-10C,10-11h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.001033
PASSENGER_CAR;0-10C,10-11h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.003037
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;CO;0.445900
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.114750
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.675400
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.337700
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;8.772400
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;26.317200
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;43.862000
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;61.406800
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;FC;2.784600
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;8.353800
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;13.923000
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;FC;16.707600
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;HC;0.032760
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.073710
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.212940
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.081900
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;NOx;0.021840
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.049140
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.163800
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.327600
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;NO2;0.003822
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.007644
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.015288
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.066885
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;PM;0.000273
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000751
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001160
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003412
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,11-12h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000182
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000501
PASSENGER_CAR;0-10C,11-12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000773
PASSENGER_CAR;0-10C,11-12h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002275
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;CO;0.601960
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.504900
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.611760
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.805880
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;11.842740
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;35.528220
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;59.213700
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;82.899180
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;FC;3.759220
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;11.277660
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;18.796100
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;FC;22.555320
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;HC;0.044226
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.099508
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.287469
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.110565
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;NOx;0.029484
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.066339
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.221130
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;NOx;0.442260
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;NO2;0.005160
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.010319
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.020638
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;NO2;0.090293
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;PM;0.000369
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.001014
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001567
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;PM;0.004608
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,11-12h,1-2km;electricity;not specified;PC-PHEV;PM2_5;0.000246
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000675
PASSENGER_CAR;0-10C,11-12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.001044
PASSENGER_CAR;0-10C,11-12h,1-2km;diesel;not specified;PC-D-Euro-3;PM2_5;0.003070
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;CO;0.490000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.225000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO;2.940000
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;CO;1.470000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;CO2_TOTAL;9.640000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;28.920000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;48.200000
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;67.480000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;FC;3.060000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;FC;9.180000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;FC;15.300000
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;FC;18.360000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;HC;0.036000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.081000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;HC;0.234000
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;HC;0.090000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;NOx;0.024000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.054000
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.180000
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;NOx;0.360000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;NO2;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;NO2;0.004200
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;NO2;0.008400
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;NO2;0.016800
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;NO2;0.073500
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;PM;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;PM;0.000300
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM;0.000825
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM;0.001275
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;PM;0.003750
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-BEV;PM2_5;0.000000
PASSENGER_CAR;0-10C,>12h,0-1km;electricity;not specified;PC-PHEV;PM2_5;0.000200
PASSENGER_CAR;0-10C,>12h,0-1km;petrol/electric;not specified;PC-P-Euro-6d;PM2_5;0.000550
PASSENGER_CAR;0-10C,>12h,0-1km;petrol (4S);not specified;PC-P-Euro-4;PM2_5;0.000850
PASSENGER_CAR;0-10C,>12h,0-1km;diesel;not specified;PC-D-Euro-3;PM2_5;0.002500
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;CO;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;CO;0.661500
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO;1.653750
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO;3.969000
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;CO;1.984500
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;CO2_TOTAL;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;CO2_TOTAL;13.014000
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;CO2_TOTAL;39.042000
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;CO2_TOTAL;65.070000
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;CO2_TOTAL;91.098000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;FC;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;FC;4.131000
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;FC;12.393000
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;FC;20.655000
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;FC;24.786000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;HC;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;HC;0.048600
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;HC;0.109350
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;HC;0.315900
PASSENGER_CAR;0-10C,>12h,1-2km;diesel;not specified;PC-D-Euro-3;HC;0.121500
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-BEV;NOx;0.000000
PASSENGER_CAR;0-10C,>12h,1-2km;electricity;not specified;PC-PHEV;NOx;0.032400
PASSENGER_CAR;0-10C,>12h,1-2km;petrol/electric;not specified;PC-P-Euro-6d;NOx;0.072900
PASSENGER_CAR;0-10C,>12h,1-2km;petrol (4S);not specified;PC-P-Euro-4;NOx;0.243000
